,X,Y
92,"['Genom', 'att', 'minska', 'dosen', 'går', 'det', 'oftast', 'att', 'anpassa', 'dosen', 'till', 'äldre', 'personer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Memantin', 'Ebixa', 'ger', 'sällan', 'några', 'biverkningar.']","['O', 'B-disorder', 'O', 'O', 'O', 'O']"
94,"['Kommunens', 'hemtjänstennst', 'kan', 'ge', 'praktisk', 'hjälp', 'med', 'många', 'vardagliga', 'sysslor', 'som', 'till', 'exempel', 'personlig', 'hygien,', 'tvätt,', 'städning,', 'matinköp', 'med', 'mera.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Andra', 'hjälpmedel', 'som', 'till', 'exempel', 'hypnos', 'och', 'musik.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,"['Om', 'man', 'ska', 'resa', 'utomlands', 'med', 'ett', 'barn', 'som', 'ännu', 'inte', 'genomgått', 'hela', 'vaccinationsprogrammet', 'kan', 'barnet', 'ibland', 'behöva', 'få', 'en', 'dos', 'av', 'ett', 'visst', 'vaccin', 'tidigare', 'än', 'det', 'annars', 'skulle', 'ha', 'fått.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['Det', 'finns', 'receptbelagda', 'läkemedel', 'som', 'läkaren', 'kan', 'skriva', 'ut.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['Man', 'ska', 'undvika', 'direkt', 'solbestrålning', 'och', 'solarier', 'när', 'man', 'använder', 'cox-hämmare', 'på', 'huden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-bodypart', 'O']"
99,"['Du', 'kan', 'ofta', 'komma', 'till', 'och', 'från', 'dagverksamheten', 'med', 'färdtjänst,', 'men', 'det', 'kan', 'variera', 'beroende', 'på', 'vilken', 'kommun', 'du', 'bor', 'i.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['Först', 'när', 'man', 'prövat', 'de', 'andra', 'behandlingarna', 'och', 'dessa', 'inte', 'hjälpt', 'kan', 'det', 'bli', 'aktuellt', 'med', 'allergivaccinering.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['Detsamma', 'gäller', 'om', 'man', 'har', 'någon', 'leversjukdom', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
102,"['Det', 'är', 'vanligt', 'att', 'få', 'något', 'sämre', 'minne', 'vid', 'högre', 'ålder,', 'och', 'det', 'kan', 'vara', 'svårt', 'att', 'avgöra', 'om', 'man', 'bara', 'har', 'blivit', 'glömsk', 'eller', 'om', 'man', 'har', 'fått', 'Alzheimers', 'sjukdom', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
103,"['Påssjuka', 'är', 'en', 'mycket', 'smittsam', 'sjukdom', 'som', 'orsakas', 'av', 'virus.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Om', 'allergiläkemedel', 'inte', 'hjälper', 'kan', 'man', 'kontakta', 'en', 'läkare', 'eller', 'gå', 'till', 'ett', 'apotek', 'för', 'att', 'få', 'råd.']","['O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Det', 'kan', 'vara', 'ett', 'liv', 'med', 'tydliga', 'och', 'återkommande', 'rutiner.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['Numera', 'finns', 'det', 'behandling', 'mot', 'tuberkulos', ',', 'som', 'är', 'en', 'i', 'världen', 'mycket', 'spridd', 'infektionssjukdom,', 'men', 'behandlingen', 'kan', 'vara', 'svår', 'och', 'långdragen', 'och', 'sjukdomen', 'kan', 'fortfarande', 'vara', 'allvarlig.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"['Det', 'är', 'viktigt', 'att', 'det', 'går', 'en', 'viss', 'tid', 'mellan', 'doserna.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Tuberkulos', 'är', 'en', 'lungsjukdom', 'som', 'orsakas', 'av', 'en', 'bakterie', 'som', 'sprids', 'via', 'luften', 'genom', 'hostningar.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['När', 'man', 'andas', 'in', 'pollen', 'sätts', 'en', 'allergisk', 'reaktion', 'igång', 'och', 'olika', 'ämnen,', 'bland', 'annat', 'histamin,', 'frigörs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['Är', 'man', 'osäker', 'ska', 'man', 'alltid', 'prata', 'med', 'läkare', 'eller', 'sjuksköterska', 'eller', 'fråga', 'på', 'ett', 'apotek.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Stolpiller,', 'som', 'man', 'för', 'in', 'i', 'ändtarmen', ',', 'är', 'ett', 'annat', 'alternativ', 'till', 'barn.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"['En', 'del', 'läkemedel', 'kan', 'också', 'ge', 'förstoppning', 'som', 'biverkan.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"['Rökare', 'har', 'stor', 'risk', 'att', 'utveckla', 'sjukdomen', 'kol', ',', 'kronisk', 'obstruktiv', 'lungsjukdom', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O']"
114,"['Om', 'man', 'har', 'alkoholproblem', 'ska', 'man', 'inte', 'använda', 'läkemedel', 'som', 'innehåller', 'paracetamol', ',', 'utan', 'att', 'man', 'först', 'har', 'rådgjort', 'med', 'läkare.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['Eftersom', 'de', 'flesta', 'barn', 'i', 'Sverige', 'idag', 'vaccineras', 'mot', 'mässling', 'har', 'den', 'på', 'några', 'decennier', 'blivit', 'ovanlig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Tinningloben', '}', 'styr', 'minnet', 'och', '{', 'hjässloben', 'analyserar', 'informationen', 'från', 'sinnena.']","['B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O']"
117,"['Det', 'är', 'en', 'ovanlig', 'sjukdom', 'som', 'bland', 'annat', 'kan', 'leda', 'till', 'allvarlig', 'hjärnskada', '.']","['O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
118,"['Rådgör', 'med', 'barnmorska', 'eller', 'läkare', 'vid', 'mer', 'än', 'tillfällig', 'användning.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['Man', 'kan', 'också', 'köpa', 'färdiga', 'koksaltlösning', 'eller', 'koksaltsprej', 'på', 'apotek.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O']"
120,"['Män', 'som', 'smittas', 'av', 'påssjuka', 'efter', 'puberteten', 'kan', 'i', 'sällsynta', 'fall', 'få', 'testikelinflammation', 'som', 'kan', 'leda', 'till', 'sterilitet', '.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
121,"['Teamet', 'tar', 'kontakt', 'och', 'informerar', 'om', 'de', 'kommunala', 'resurser', 'som', 'finns', 'samt', 'kan', 'fungera', 'som', 'samtalsstöd.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['I', 'början', 'av', 'behandlingen', 'kan', 'en', 'del', 'som', 'använder', 'kromoner', 'till', 'exempel', 'bli', 'lite', 'irriterade', 'i', 'ögonen', '}', 'eller', 'i', '{', 'näsan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
123,"['Om', 'man', 'inte', 'har', 'haft', 'problem', 'med', 'pollenallergi', 'tidigare', 'kan', 'man', 'kontakta', 'barnmorska', 'eller', 'läkare', 'för', 'att', 'diskutera', 'om', 'symtomen', 'beror', 'på', 'pollen', 'eller', 'på', 'graviditeten.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['Du', 'har', 'även', 'rätt', 'att', 'få', 'tolkhjälp', 'om', 'du', 'har', 'en', 'hörsel-', 'eller', 'synnedsättning', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O']"
125,"['Man', 'ska', 'för', 'säkerhets', 'skull', 'alltid', 'stanna', 'på', 'mottagningen', '30', 'minuter', 'efter', 'vaccinationen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Alkohol', 'irriterar', 'slemhinnan', '}', 'i', '{', 'magen', 'och', 'det', 'gör', 'också', 'cox-hämmare', '.']","['O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
127,"['Om', 'man', 'har', 'astma', 'kan', 'man', 'använda', 'kortison', 'som', 'pulver', 'eller', 'vätska,', 'som', 'man', 'andas', 'in.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['Det', 'gäller', 'till', 'exempel', 'barn', 'som', 'har', 'någon', 'nära', 'släkting', 'som', 'haft', 'tuberkulos', ',', 'barn', 'i', 'familjer', 'som', 'kommer', 'från', 'länder', 'där', 'det', 'är', 'vanligt', 'med', 'tuberkulos', 'eller', 'barn', 'som', 'kommer', 'att', 'vistas', 'länge', 'i', 'ett', 'sådant', 'land.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['Det', 'är', 'fortfarande', 'viktigt', 'att', 'ha', 'ett', 'skydd', 'mot', 'polio', 'eftersom', 'sjukdomen', 'fortfarande', 'finns', 'i', 'vissa', 'länder.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['Den', 'vanligaste', 'typen', 'av', 'demens', 'är', 'Alzheimers', 'sjukdom', ',', 'då', 'nervcellerna', '}', 'förtvinar', 'i', 'ett', 'eller', 'flera', 'av', '{', 'hjärnans', 'områden', '.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
131,"['Man', 'bör', 'inte', 'använda', 'cox-hämmare', 'när', 'man', 'är', 'gravid.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
132,"['De', 'två', 'första', 'ges', 'med', 'en', 'månads', 'mellanrum,', 'den', 'tredje', 'efter', 'ett', 'halvår.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['Eftersom', 'kortisontabletter', 'och', 'kortison', 'med', 'spruta', 'verkar', 'i', 'hela', 'kroppen', 'får', 'man', 'medicinen', 'först', 'om', 'andra', 'behandlingar,', 'till', 'exempel', 'nässprej', 'eller', 'ögondroppar', ',', 'inte', 'räcker.']","['O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O']"
134,"['Cox-hämmare', 'finns', 'i', 'olika', 'styrkor', 'så', 'det', 'är', 'viktigt', 'att', 'noga', 'läsa', 'på', 'förpackningen', 'hur', 'mycket', 'man', 'ska', 'ta', 'av', 'medicinen', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
135,"['Receptfria', 'cox-hämmare', 'finns', 'i', 'flera', 'former', 'för', 'olika', 'behov.']","['B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['Det', 'finns', 'många', 'åtgärder', 'som', 'kan', 'minska', 'risken', 'för', 'olycksfall.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['Allmän', 'vaccinering', 'infördes', 'i', 'Sverige', '1944', 'under', 'en', 'pågående', 'epidemi.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['Flera', 'vacciner', 'blandas', 'i', 'en', 'kombinationsspruta', 'för', 'att', 'barnet', 'ska', 'få', 'så', 'få', 'stick', 'som', 'möjligt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['Barnet', 'vaccineras', 'mot', 'tuberkulos', 'en', 'gång,', 'vanligen', 'efter', 'sex', 'månaders', 'ålder.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['Förstoppning', 'är', 'ett', 'vanligt', 'problem', 'hos', 'äldre.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['Antihistaminer', 'kan', 'lindra', 'och', 'förebygga', 'kraftiga', 'reaktioner', 'på', 'insektsbett', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
142,"['Små', 'barn', 'som', 'har', 'svårt', 'att', 'svälja', 'tabletter', 'kan', 'ta', 'medicinen', 'i', 'flytande', 'form.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
143,"['Man', 'har', 'ingen', 'eller', 'liten', 'känsel', 'i', 'det', 'område', 'som', 'har', 'bedövats', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
144,"['Det', 'vanligaste', 'man', 'ser', 'i', 'början', 'av', 'Alzheimers', 'sjukdom', 'är', 'minnesstörningar', 'som', 'efter', 'hand', 'förvärras.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
145,"['Drygt', 'hälften', 'av', 'alla', 'demenssjuka', 'i', 'Sverige,', 'ungefär', '90', '000', 'personer,', 'har', 'Alzheimers', 'sjukdom', '.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
146,"['Från', 'och', 'med', '2007', 'har', 'programmet', 'för', 'vaccinationerna', 'ändrats', 'något.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Då', 'kan', 'den', 'som', 'behandlar', 'vara', 'extra', 'försiktig', 'vid', 'de', 'moment', 'som', 'kan', 'göra', 'ont.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Även', 'en', 'värktablett', 'kan', 'minska', 'smärtan', 'i', 'samband', 'med', 'tandbehandling.']","['O', 'O', 'B-drug', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
149,"['Fler', 'tidiga', 'symtom', 'är', 'att', 'man', 'får', 'svårt', 'att', 'följa', 'med', 'i', 'TV-program', 'eller', 'att', 'förstå', 'sammanhang', 'när', 'man', 'läser', 'tidningen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O']"
150,"['Ofta', 'räcker', 'det', 'inte', 'med', 'kromoner', 'för', 'att', 'slippa', 'besvär', 'när', 'man', 'har', 'pollenallergi', '.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
151,"['Barnet', 'kan', 'få', 'en', 'liten', 'rodnad', 'och', 'svullnad,', 'men', 'ibland', 'också', 'ett', 'vätskande', 'sår', 'som', 'kan', 'ta', 'lång', 'tid', 'på', 'sig', 'att', 'läka.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['För', 'att', 'undvika', 'irritation', 'i', 'näsan', '}', 'ska', 'sprejen', 'riktas', 'mot', 'den', '{', 'yttre', 'näsväggen', '}', 'och', 'inte', 'mot', '{', 'mellanväggen', ',', 'där', 'man', 'är', 'mer', 'känslig', 'och', 'blöder', 'lättare.']","['O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,"['Då', 'får', 'du', 'regelbundet', 'besök', 'av', 'en', 'distriktssköterska,', 'sjuksköterska', 'eller', 'undersköterska', 'i', 'ditt', 'hem.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['Det', 'kan', 'märkas', 'i', 'form', 'av', 'en', 'minskning', 'av', 'kroppslängden,', 'beroende', 'på', 'att', 'höjden', 'på', 'kotorna', '}', 'i', '{', 'ryggraden', 'blivit', 'lägre.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O']"
155,"['Om', 'man', 'har', 'pollenallergi', 'sätter', 'en', 'allergisk', 'reaktion', 'igång', 'när', 'pollen,', 'frömjöl,', 'fastnar', 'i', 'näsans', 'och', 'ögonens', 'slemhinnor', '.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
156,"['Den', 'som', 'har', 'kontakt', 'med', 'många', 'olika', 'personer', 'inom', 'vården', 'kan', 'få', 'en', 'fast', 'vårdkontakt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['Den', 'ena', 'är', 'läkemedel', 'som', 'innehåller', 'det', 'verksamma', 'ämnet', 'paracetamol', '.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
158,"['Rådgör', 'med', 'barnmorska', 'eller', 'läkare', 'vid', 'mer', 'än', 'tillfällig', 'användning.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['Är', 'man', 'däremot', 'mer', 'smärtkänslig', 'eller', 'orolig', 'för', 'att', 'tandbehandlingen', 'ska', 'göra', 'ont', 'kan', 'man', 'förutom', 'detta', 'och', 'den', 'vanliga', 'bedövningen', 'få', 'värktabletter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
160,"['I', 'många', 'kommuner', 'finns', 'särskilda', 'demenssjuksköterskor', 'som', 'du', 'kan', 'få', 'råd', 'och', 'stöd', 'av.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['Giftet', 'kan', 'skada', 'många', 'av', 'kroppens', 'organ', '}', ',', 'till', 'exempel', '{', 'hjärtat', '}', 'och', '{', 'njurarna', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
162,"['Det', 'ökar', 'risken', 'för', 'blödningar.']","['O', 'O', 'O', 'O', 'O']"
163,"['Det', 'kan', 'till', 'exempel', 'vara', 'för', 'högt', 'blodtryck', '.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O']"
164,"['En', 'relativt', 'vanlig', 'följdsjukdom', 'av', 'påssjuka', 'är', 'hjärnhinneinflammation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
165,"['Det', 'finns', 'en', 'risk', 'för', 'att', 'barnet', 'kan', 'få', 'något', 'som', 'kallas', 'för', 'Reyes', 'syndrom', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
166,"['De', 'övriga', 'receptfria', 'cox-hämmarna', 'är', 'något', 'skonsammare', 'för', 'kroppen', 'än', 'acetylsalicylsyra', '.']","['O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'B-drug', 'O']"
167,"['Ibland', 'kan', 'man', 'få', 'korta', 'kurer', 'med', 'kortisontabletter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
168,"['Näspulver', 'tar', 'man', 'med', 'hjälp', 'av', 'en', 'så', 'kallad', 'Turbuhaler,', 'ett', 'hjälpmedel', 'som', 'medicinen', 'är', 'förpackad', 'i.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['Det', 'kan', 'vara', 'viktigt', 'att', 'tänka', 'på', 'i', 'hemmiljön.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['Effekten', 'av', 'naproxen', 'sitter', 'i', 'längre', 'och', 'varar', 'cirka', '12', 'timmar', 'jämfört', 'med', 'cirka', '6', 'timmar', 'för', 'ibuprofen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"['I', 'särskilda', 'boenden', 'finns', 'vårdpersonal', 'på', 'plats', 'dygnet', 'runt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"['Även', 'preparat', 'med', 'ibuprofen', 'som', 'Ibumetin', 'och', 'Ipren', 'kan', 'användas.']","['O', 'B-drug', 'I-drug', 'I-drug', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O']"
173,"['Man', 'kan', 'också', 'använda', 'receptfri', 'nässprej', 'som', 'innehåller', 'det', 'verksamma', 'ämnet', 'natriumkromoglikat', ',', 'till', 'exempel', 'Lomudal', 'Nasal', ',', 'eller', 'levokabastin', ',', 'till', 'exempel', 'Livostin', '.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O']"
174,"['Mediciner', 'med', 'kromoner', 'kan', 'användas', 'när', 'man', 'är', 'gravid', 'och', 'när', 'man', 'ammar.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"['Medicinen', 'passar', 'därför', 'om', 'man', 'har', 'värk', 'flera', 'dagar', 'i', 'rad.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
176,"['Du', 'kan', 'då', 'få', 'flytta', 'till', 'någon', 'form', 'av', 'särskilt', 'boende,', 'till', 'exempel', 'ett', 'gruppboende.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['Då', 'får', 'man', 'bästa', 'möjliga', 'effekt', 'av', 'behandlingen', 'och', 'samtidigt', 'minskar', 'risken', 'för', 'biverkningar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
178,"['Oftast', 'får', 'man', 'medel', 'av', 'typen', 'benzodiazipiner', ',', 'antingen', 'i', 'tablettform', 'eller', 'i', 'lösning.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['Det', 'är', 'viktigt', 'att', 'man', 'berättar', 'om', 'sin', 'rädsla.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Vårdpersonalen', 'är', 'skyldig', 'att', 'se', 'till', 'så', 'att', 'du', 'gör', 'det.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"['Under', '1982', 'infördes', 'ett', 'vaccin', 'mot', 'sjukdomarna', 'mässling', ',', 'påssjuka', 'och', 'röda', 'hund', 'i', 'Sverige.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O']"
