,X,Y
96,"['If', 'MAN', 'will', 'trip', 'abroad', 'with', 'one', 'children', 'as', 'yet', 'not', 'undergone', 'whole', 'the vaccination program', 'may', 'the child', 'sometimes', 'need', 'get', 'one', 'dose', 'of', 'one', 'Certainly', 'vaccine', 'earlier', 'than', 'the', 'otherwise', 'would', 'have', 'got.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['The', 'exists', 'prescription', 'drug', 'as', 'the doctor', 'may', 'write', 'out.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['MAN', 'will', 'avoid', 'Immediately', 'solar radiation', 'and', 'solariums', 'when', 'MAN', 'uses', 'cox inhibitor', 'on', 'the skin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-bodypart', 'O']"
99,"['You', 'may', 'Often', 'come', 'to', 'and', 'from', 'daily operations', 'with', 'transportation service,', 'but', 'the', 'may', 'vary', 'dependent', 'on', 'which', 'municipality', 'you', 'lives', 'in.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['First', 'when', 'MAN', 'tried', 'the', 'Other', 'the treatments', 'and', 'these', 'not', 'helped', 'may', 'the', 'Become', 'current', 'with', 'allergy vaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['The same', 'applies', 'if', 'MAN', 'have', 'someone', 'liver disease', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
102,"['The', 'is', 'plain', 'to', 'get', 'something', 'inferior', 'memory', 'at', 'higher', 'age,', 'and', 'the', 'may', 'be', 'difficult', 'to', 'determine', 'if', 'MAN', 'only', 'have', 'become', 'forgetful', 'or', 'if', 'MAN', 'have', 'got', 'Alzheimer&#39;s', 'disease', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
103,"['Mumps', 'is', 'one', 'very', 'contagious', 'disease', 'as', 'is caused', 'of', 'virus.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['If', 'allergy medicine', 'not', 'helps', 'may', 'MAN', 'contact', 'one', 'Doctor', 'or', 'go', 'to', 'one', 'pharmacy', 'for', 'to', 'get', 'advice.']","['O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['The', 'may', 'be', 'one', 'life', 'with', 'clear', 'and', 'recurrent', 'routines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['Nowadays', 'exists', 'the', 'treatment', 'against', 'tuberculosis', ',', 'as', 'is', 'one', 'in', 'the world', 'very', 'scattered', 'infectious disease,', 'but', 'the treatment', 'may', 'be', 'difficult', 'and', 'long drawn out', 'and', 'the disease', 'may', 'still', 'be', 'serious.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"['The', 'is', 'important', 'to', 'the', 'goes', 'one', 'certain', 'time', 'between', 'the doses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Tuberculosis', 'is', 'one', 'lung disease', 'as', 'is caused', 'of', 'one', 'bacterium', 'as', 'spreads', 'via', 'the air', 'through', 'coughing.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['When', 'MAN', 'breathe', 'in', 'pollen', 'is set', 'one', 'allergic', 'reaction', 'started', 'and', 'various', 'substances,', 'among', 'Other', 'histamine,', 'is released.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['Is', 'MAN', 'uncertain', 'will', 'MAN', 'always', 'talk', 'with', 'Doctor', 'or', 'nurse', 'or', 'question', 'on', 'one', 'pharmacy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['stool pills,', 'as', 'MAN', 'for', 'in', 'in', 'the rectum', ',', 'is', 'one', 'Other', 'alternative', 'to', 'children.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"['One', 'part', 'drug', 'may', 'also', 'give', 'constipation', 'as', 'side effect.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"['Smoker', 'have', 'Big', 'risk', 'to', 'develop', 'the disease', 'charcoal', ',', 'chronic', 'obstructive', 'lung disease', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O']"
114,"['If', 'MAN', 'have', 'alcohol problem', 'will', 'MAN', 'not', 'use', 'drug', 'as', 'contains', 'paracetamol', ',', 'without', 'to', 'MAN', 'first', 'have', 'advised', 'with', 'Doctor.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['Since', 'the', 'most', 'children', 'in', 'Sweden', 'today', 'be vaccinated', 'against', 'measles', 'have', 'the', 'on', 'a few', 'decades', 'become', 'unusual.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Temporal lobe', '}', 'controls', 'the memory', 'and', '{', 'the temporal lobe', 'analyzing', 'the information', 'from', 'the senses.']","['B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O']"
117,"['The', 'is', 'one', 'unusual', 'disease', 'as', 'among', 'Other', 'may', 'lead', 'to', 'serious', 'brain injury', '.']","['O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
118,"['Advise', 'with', 'midwife', 'or', 'Doctor', 'at', 'more', 'than', 'temporary', 'use.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['MAN', 'may', 'also', 'buy', 'finished', 'saline solution', 'or', 'salt spray', 'on', 'pharmacy.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O']"
120,"['Men', 'as', 'get infected', 'of', 'mumps', 'after', 'the puberty', 'may', 'in', 'rare', 'case', 'get', 'testicular inflammation', 'as', 'may', 'lead', 'to', 'sterility', '.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
121,"['The team', 'takes', 'plug', 'and', 'informs', 'if', 'the', 'municipal', 'resources', 'as', 'exists', 'and', 'may', 'work', 'as', 'call support.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['IN', 'beginning', 'of', 'the treatment', 'may', 'one', 'part', 'as', 'uses', 'chromones', 'to', 'example', 'Become', 'a little', 'irritated', 'in', 'the eyes', '}', 'or', 'in', '{', 'the nose', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
123,"['If', 'MAN', 'not', 'have', 'had', 'problem', 'with', 'pollen allergy', 'earlier', 'may', 'MAN', 'contact', 'midwife', 'or', 'Doctor', 'for', 'to', 'discuss', 'if', 'the symptoms', 'depend', 'on', 'pollen', 'or', 'on', 'the pregnancy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['You', 'have', 'also', 'Right', 'to', 'get', 'interpreter assistance', 'if', 'you', 'have', 'one', 'hearing-', 'or', 'visual impairment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O']"
125,"['MAN', 'will', 'for', 'security', 'sake', 'always', 'stay', 'on', 'the reception', '30', 'minutes', 'after', 'the vaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Alcohol', 'annoys', 'the mucous membrane', '}', 'in', '{', 'the stomach', 'and', 'the', 'makes', 'also', 'cox inhibitor', '.']","['O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
127,"['If', 'MAN', 'have', 'asthma', 'may', 'MAN', 'use', 'cortisone', 'as', 'powder', 'or', 'liquid,', 'as', 'MAN', 'breathe', 'in.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['The', 'applies', 'to', 'example', 'children', 'as', 'have', 'someone', 'close', 'relative', 'as', 'had', 'tuberculosis', ',', 'children', 'in', 'families', 'as', 'comes', 'from', 'countries', 'where', 'the', 'is', 'plain', 'with', 'tuberculosis', 'or', 'children', 'as', 'comes', 'to', 'stay', 'long', 'in', 'one', 'such', 'country.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['The', 'is', 'still', 'important', 'to', 'have', 'one', 'protection', 'against', 'polio', 'since', 'the disease', 'still', 'exists', 'in', 'some', 'countries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['The', 'most common', 'the type', 'of', 'dementia', 'is', 'Alzheimer&#39;s', 'disease', ',', 'then', 'the nerve cells', '}', 'withers', 'in', 'one', 'or', 'several', 'of', '{', 'of the brain', 'areas', '.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
131,"['MAN', 'should', 'not', 'use', 'cox inhibitor', 'when', 'MAN', 'is', 'pregnant.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
132,"['The', 'two', 'first', 'given', 'with', 'one', 'monthly', 'gap,', 'the', 'third', 'after', 'one', 'six months.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['Since', 'cortisone tablets', 'and', 'cortisone', 'with', 'syringe', 'seems', 'in', 'whole', 'the body', 'may', 'MAN', 'the medicine', 'first', 'if', 'Other', 'treatments,', 'to', 'example', 'nasal spray', 'or', 'eye drops', ',', 'not', 'is enough.']","['O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O']"
134,"['Cox inhibitor', 'exists', 'in', 'various', 'strengths', 'so', 'the', 'is', 'important', 'to', 'carefully', 'read', 'on', 'the packaging', 'how', 'very', 'MAN', 'will', 'take', 'of', 'the medicine', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
135,"['Non-prescription', 'cox inhibitor', 'exists', 'in', 'several', 'forms', 'for', 'various', 'needs.']","['B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['The', 'exists', 'many', 'measures', 'as', 'may', 'reduce', 'the risk', 'for', 'accident.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['General', 'vaccination', 'was introduced', 'in', 'Sweden', '1944', 'during', 'one', 'ongoing', 'epidemic.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['Several', 'vaccines', 'commingle', 'in', 'one', 'combination syringe', 'for', 'to', 'the child', 'will', 'get', 'so', 'get', 'Stick', 'as', 'possible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['The child', 'be vaccinated', 'against', 'tuberculosis', 'one', 'walk,', 'usually', 'after', 'six', 'months', 'age.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['Constipation', 'is', 'one', 'plain', 'problem', 'at', 'older.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['Antihistamines', 'may', 'relieve', 'and', 'prevent', 'powerful', 'reactions', 'on', 'insect bites', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
142,"['Small', 'children', 'as', 'have', 'difficult', 'to', 'swallow', 'tablets', 'may', 'take', 'the medicine', 'in', 'liquid', 'form.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
143,"['MAN', 'have', 'No', 'or', 'small', 'feel', 'in', 'the', 'area', 'as', 'have', 'stunned', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
144,"['The', 'most common', 'MAN', 'looks', 'in', 'beginning', 'of', 'Alzheimer&#39;s', 'disease', 'is', 'memory disorders', 'as', 'after', 'hand', 'getting worse.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
145,"['Roughly', 'half', 'of', 'all', 'dementia', 'in', 'Sweden,', 'approximately', '90', '000', 'people,', 'have', 'Alzheimer&#39;s', 'disease', '.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
146,"['From', 'and', 'with', '2007', 'have', 'the program', 'for', 'the vaccinations', 'changed', 'something.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Then', 'may', 'the', 'as', 'treats', 'be', 'extra', 'careful', 'at', 'the', 'moment', 'as', 'may', 'do', 'evil.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Also', 'one', 'pain reliever', 'may', 'reduce', 'the pain', 'in', 'connection', 'with', 'dental treatment.']","['O', 'O', 'B-drug', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
149,"['More', 'early ones', 'symptoms', 'is', 'to', 'MAN', 'may', 'difficult', 'to', 'follow', 'with', 'in', 'TV programs', 'or', 'to', 'Understand', 'context', 'when', 'MAN', 'reading', 'the newspaper.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O']"
150,"['Often', 'is enough', 'the', 'not', 'with', 'chromones', 'for', 'to', 'avoid', 'trouble', 'when', 'MAN', 'have', 'pollen allergy', '.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
151,"['The child', 'may', 'get', 'one', 'small', 'redness', 'and', 'swelling,', 'but', 'sometimes', 'also', 'one', 'liquefying', 'wound', 'as', 'may', 'take', 'long', 'time', 'on', 'one', 'to', 'heal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['For', 'to', 'avoid', 'irritation', 'in', 'the nose', '}', 'will', 'the spray', 'be directed', 'against', 'the', '{', 'outer', 'nasal wall', '}', 'and', 'not', 'against', '{', 'the partition wall', ',', 'where', 'MAN', 'is', 'more', 'sensitive', 'and', 'bleeding', 'lighter.']","['O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,"['Then', 'may', 'you', 'regularly', 'visit', 'of', 'one', 'district nurse,', 'nurse', 'or', 'assistant nurse', 'in', 'your', 'Home.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['The', 'may', 'be noticed', 'in', 'form', 'of', 'one', 'reduction', 'of', 'body height,', 'dependent', 'on', 'to', 'the height', 'on', 'the vertebrae', '}', 'in', '{', 'the spine', 'become', 'lower.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O']"
155,"['If', 'MAN', 'have', 'pollen allergy', 'sets', 'one', 'allergic', 'reaction', 'started', 'when', 'pollen,', 'pollen,', 'gets stuck', 'in', 'of the nose', 'and', 'of the eyes', 'mucous membranes', '.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
156,"['The', 'as', 'have', 'plug', 'with', 'many', 'various', 'people', 'within', 'care', 'may', 'get', 'one', 'fixed', 'care contact.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['The', 'one', 'is', 'drug', 'as', 'contains', 'the', 'active', 'the subject', 'paracetamol', '.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
158,"['Advise', 'with', 'midwife', 'or', 'Doctor', 'at', 'more', 'than', 'temporary', 'use.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['Is', 'MAN', 'However', 'more', 'sensitive to pain', 'or', 'worried', 'for', 'to', 'the dental treatment', 'will', 'do', 'evil', 'may', 'MAN', 'except', 'this', 'and', 'the', 'usual', 'the anesthesia', 'get', 'painkillers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
160,"['IN', 'many', 'municipalities', 'exists', 'special', 'dementia nurses', 'as', 'you', 'may', 'get', 'advice', 'and', 'support', 'of.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['The poison', 'may', 'damage', 'many', 'of', 'of the body', 'organ', '}', ',', 'to', 'example', '{', 'the heart', '}', 'and', '{', 'the kidneys', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
162,"['The', 'increases', 'the risk', 'for', 'bleeding.']","['O', 'O', 'O', 'O', 'O']"
163,"['The', 'may', 'to', 'example', 'be', 'for', 'high', 'blood pressure', '.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O']"
164,"['One', 'relatively', 'common', 'sequelae', 'of', 'mumps', 'is', 'meningitis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
165,"['The', 'exists', 'one', 'risk', 'for', 'to', 'the child', 'may', 'get', 'something', 'as', 'is called', 'for', 'Reyes', 'syndrome', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
166,"['The', 'others', 'non-prescription', 'the cox inhibitors', 'is', 'something', 'gentler', 'for', 'the body', 'than', 'acetylsalicylic acid', '.']","['O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'B-drug', 'O']"
167,"['Sometimes', 'may', 'MAN', 'get', 'short', 'cures', 'with', 'cortisone tablets', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
168,"['Nasal powder', 'takes', 'MAN', 'with', 'help', 'of', 'one', 'so', 'called', 'turbo tails,', 'one', 'aid', 'as', 'the medicine', 'is', 'packaged', 'in.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['The', 'may', 'be', 'important', 'to', 'think', 'on', 'in', 'the home environment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['The effect', 'of', 'naproxen', 'sitting', 'in', 'longer', 'and', 'lasts', 'about', '12', 'hours', 'compared', 'with', 'about', '6', 'hours', 'for', 'ibuprofen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"['IN', 'special', 'accommodations', 'exists', 'nursing staff', 'on', 'place', 'the day', 'around.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"['Also', 'preparation', 'with', 'ibuprofen', 'as', 'Ibumetin', 'and', 'Ipren', 'may', 'be used.']","['O', 'B-drug', 'I-drug', 'I-drug', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O']"
173,"['MAN', 'may', 'also', 'use', 'over the counter', 'nasal spray', 'as', 'contains', 'the', 'active', 'the subject', 'sodium cromoglycate', ',', 'to', 'example', 'Lomudal', 'Nasal', ',', 'or', 'levocabastine', ',', 'to', 'example', 'Lifestyle', '.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O']"
174,"['Medicines', 'with', 'chromones', 'may', 'be used', 'when', 'MAN', 'is', 'pregnant', 'and', 'when', 'MAN', 'breastfeeding.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"['The medicine', 'fits', 'because', 'if', 'MAN', 'have', 'pain', 'several', 'days', 'in', 'row.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
176,"['You', 'may', 'then', 'get', 'move', 'to', 'someone', 'form', 'of', 'particularly', 'accommodation,', 'to', 'example', 'one', 'group housing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['Then', 'may', 'MAN', 'top', 'possible', 'effect', 'of', 'the treatment', 'and', 'at the same time', 'reduces', 'the risk', 'for', 'side effects', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
178,"['Most often', 'may', 'MAN', 'average', 'of', 'the type', 'benzodiazepines', ',', 'either', 'in', 'tablet form', 'or', 'in', 'solution.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['The', 'is', 'important', 'to', 'MAN', 'tells', 'if', 'its', 'fear.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['The nursing staff', 'is', 'guilty', 'to', 'see', 'to', 'so', 'to', 'you', 'makes', 'the.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"['During', '1982', 'was introduced', 'one', 'vaccine', 'against', 'the diseases', 'measles', ',', 'mumps', 'and', 'red', 'dog', 'in', 'Sweden.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O']"
182,"['stool pills,', 'as', 'MAN', 'for', 'in', 'in', 'the rectum', ',', 'is', 'one', 'Other', 'alternative', 'to', 'children.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['If', 'MAN', 'have', 'drunk', 'very', 'alcohol', 'during', 'one', 'longer', 'time', 'and', 'in addition', 'ate', 'badly,', 'may', 'the body', 'be', 'so', 'affected', 'to', 'the', 'not', 'able to', 'to', 'take', 'hand', 'if', 'the', 'harmful', 'the subjects', 'of', 'the medicine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-drug', 'O']"
184,"['Vaccination', 'against', 'HPV', 'have', 'commenced', 'during', '2012.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['If', 'MAN', 'have', 'asthma', 'will', 'MAN', 'because', 'advise', 'with', 'Doctor', 'before', 'MAN', 'uses', 'cox inhibitor', 'in', 'Other', 'forms', 'than', 'as', 'gel.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['Often', 'may', 'the person', 'not', 'longer', 'talk', 'or', 'interpret', 'its', 'environment', 'and', 'theirs', 'own', 'body signals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
187,"['MAN', 'will', 'be', 'carefully', 'with', 'to', 'give', 'exactly', 'Right', 'dose.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['Many', 'goes', 'only', 'about', 'and', 'picks', 'among', 'theirs', 'things', 'or', 'speaking', 'incoherent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
