,X,Y
96,"['If', 'you', 'are', 'going', 'to', 'travel', 'abroad', 'with', 'a', 'child', 'who', 'has', 'not', 'yet', 'completed', 'the', 'entire', 'vaccination', 'program', 'the', 'child', 'may', 'sometimes', 'need', 'to', 'receive', 'a', 'dose', 'of', 'a', 'certain', 'vaccine', 'earlier', 'than', 'it', 'would', 'otherwise', 'have', 'received']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['There', 'are', 'prescription', 'drugs', 'that', 'the', 'doctor', 'can', 'prescribe']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['Avoid', 'direct', 'sunlight', 'and', 'solariums', 'when', 'using', 'cox inhibitor', 'on', 'the skin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-bodypart']"
99,"['You', 'can', 'often', 'get', 'to', 'and', 'from', 'the', 'daily', 'activities', 'with', 'a', 'ride', 'service', 'but', 'this', 'can', 'vary', 'depending', 'on', 'which', 'municipality', 'you', 'live', 'in']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['Only', 'when', 'you', 'have', 'tried', 'the', 'other', 'treatments', 'and', 'these', 'have', 'not', 'helped', 'can', 'allergy', 'vaccination', 'become', 'relevant']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['The', 'same', 'applies', 'if', 'you', 'have', 'an', 'liver disease']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
102,"['It', 'is', 'common', 'to', 'get', 'some', 'inferior', 'memory', 'in', 'older', 'age', 'and', 'it', 'can', 'be', 'difficult', 'to', 'tell', 'if', 'you', 'have', 'just', 'become', 'forgetful', 'or', 'if', 'you', 'have', 'got', 'Alzheimer&#39;s', 'disease', '']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
103,"['Mumps', 'is', 'a', 'highly', 'contagious', 'disease', 'caused', 'by', 'a', 'virus']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['If', 'allergy medicine', 'does', 'not', 'help', 'one', 'can', 'contact', 'a', 'doctor', 'or', 'go', 'to', 'a', 'pharmacy', 'for', 'advice']","['O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['It', 'can', 'be', 'a', 'life', 'with', 'clear', 'and', 'recurring', 'routines']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['Nowadays', 'there', 'is', 'treatment', 'against', 'tuberculosis', 'which', 'is', 'a', 'very', 'widespread', 'infectious', 'disease', 'in', 'the', 'world', 'but', 'the', 'treatment', 'can', 'be', 'difficult', 'and', 'prolonged', 'and', 'the', 'disease', 'can', 'still', 'be', 'serious']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"['It', 'is', 'important', 'that', 'a', 'certain', 'amount', 'of', 'time', 'passes', 'between', 'doses']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Tuberculosis', 'is', 'a', 'lung', 'disease', 'caused', 'by', 'a', 'bacterium', 'that', 'spreads', 'through', 'the', 'air', 'through', 'coughing']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['When', 'pollen', 'is', 'inhaled', 'an', 'allergic', 'reaction', 'is', 'triggered', 'and', 'various', 'substances', 'including', 'histamine', 'are', 'released']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['If', 'you', 'are', 'unsure', 'you', 'should', 'always', 'talk', 'to', 'a', 'doctor', 'or', 'nurse', 'or', 'ask', 'at', 'a', 'pharmacy']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Stool', 'pills', 'which', 'are', 'inserted', 'into', 'the rectum', 'are', 'another', 'option', 'for', 'children']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O']"
112,"['Some', 'medicines', 'can', 'also', 'cause', 'constipation', 'as', 'a', 'side', 'effect']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"['Smokers', 'have', 'a', 'high', 'risk', 'of', 'developing', 'the', 'disease', 'charcoal', 'chronic', 'obstructive', 'lung disease']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'B-disorder', 'I-disorder', 'I-disorder']"
114,"['If', 'you', 'have', 'alcohol problem', 'you', 'should', 'not', 'use', 'drug', 'which', 'contains', 'paracetamol', 'without', 'consulting', 'a', 'doctor', 'first']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O']"
115,"['Since', 'most', 'children', 'in', 'Sweden', 'today', 'are', 'vaccinated', 'against', 'measles', 'it', 'has', 'become', 'uncommon', 'in', 'a', 'few', 'decades']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Temporal lobe', '}', 'controls', 'the memory', 'and', '{', 'the temporal lobe', 'analyzes', 'the', 'information', 'from', 'the', 'senses']","['B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['It', 'is', 'an', 'unusual', 'disease', 'which', 'among', 'other', 'things', 'can', 'lead', 'to', 'serious', 'brain injury']","['O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder']"
118,"['Consult', 'a', 'midwife', 'or', 'doctor', 'for', 'more', 'than', 'occasional', 'use']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['You', 'can', 'also', 'buy', 'ready-made', 'saline solution', 'or', 'salt spray', 'at', 'pharmacies']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O']"
120,"['Males', 'infected', 'with', 'mumps', 'after', 'puberty', 'may', 'rarely', 'acquire', 'testicular inflammation', 'which', 'can', 'lead', 'to', 'sterility']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-disorder']"
121,"['The', 'team', 'makes', 'contact', 'and', 'informs', 'about', 'the', 'municipal', 'resources', 'that', 'are', 'available', 'and', 'can', 'function', 'as', 'conversation', 'support']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['At', 'the', 'beginning', 'of', 'treatment', 'some', 'who', 'use', 'chromones', 'for', 'example', 'may', 'become', 'a', 'little', 'irritated', 'in', 'the eyes', '}', 'or', 'in', '{', 'the nose', '']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
123,"['If', 'you', 'have', 'not', 'had', 'problems', 'with', 'pollen allergy', 'before', 'you', 'can', 'contact', 'a', 'midwife', 'or', 'doctor', 'to', 'discuss', 'whether', 'the', 'symptoms', 'are', 'due', 'to', 'pollen', 'or', 'to', 'the', 'pregnancy']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['You', 'are', 'also', 'entitled', 'to', 'interpreter', 'assistance', 'if', 'you', 'have', 'an', 'hearing-', 'or', 'visual impairment']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder']"
125,"['To', 'be', 'safe', 'you', 'must', 'always', 'stay', 'at', 'the', 'reception', '30', 'minutes', 'after', 'the', 'vaccination']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Alcohol', 'irritates', 'the mucous membrane', '}', 'in', '{', 'the stomach', 'and', 'so', 'does', 'cox inhibitor', '']","['O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'B-drug', 'O']"
127,"['If', 'you', 'have', 'asthma', 'you', 'can', 'use', 'cortisone', 'as', 'a', 'powder', 'or', 'liquid', 'which', 'you', 'inhale']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['This', 'applies', 'for', 'example', 'to', 'children', 'who', 'have', 'a', 'close', 'relative', 'who', 'had', 'tuberculosis', 'children', 'in', 'families', 'who', 'come', 'from', 'countries', 'where', 'tuberculosis', 'is', 'common', 'or', 'children', 'who', 'will', 'stay', 'for', 'a', 'long', 'time', 'in', 'such', 'a', 'country']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['It', 'is', 'still', 'important', 'to', 'have', 'protection', 'against', 'polio', 'as', 'the', 'disease', 'is', 'still', 'present', 'in', 'some', 'countries']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['The', 'most', 'common', 'type', 'of', 'dementia', 'is', 'Alzheimer&#39;s', 'disease', 'then', 'the nerve cells', '}', 'withers', 'in', 'one', 'or', 'several', 'of', '{', 'of the brain', 'areas']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart']"
131,"['You', 'should', 'not', 'use', 'cox inhibitor', 'when', 'you', 'are', 'pregnant']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
132,"['The', 'first', 'two', 'are', 'given', 'one', 'month', 'apart', 'the', 'third', 'after', 'six', 'months']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['Since', 'cortisone tablets', 'and', 'cortisone', 'by', 'syringe', 'work', 'throughout', 'the body', 'the', 'medicine', 'is', 'given', 'only', 'if', 'other', 'treatments', 'for', 'example', 'nasal spray', 'or', 'eye drops', 'are', 'not', 'enough']","['O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O']"
134,"['Cox inhibitor', 'is', 'available', 'in', 'different', 'strengths', 'so', 'it', 'is', 'important', 'to', 'read', 'carefully', 'on', 'the', 'packaging', 'how', 'much', 'to', 'take', 'of', 'the medicine']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug']"
135,"['Non-prescription', 'cox inhibitor', 'is', 'available', 'in', 'several', 'forms', 'for', 'different', 'needs']","['B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['There', 'are', 'many', 'measures', 'that', 'can', 'reduce', 'the', 'risk', 'of', 'accidents']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['General', 'vaccination', 'was', 'introduced', 'in', 'Sweden', 'in', '1944', 'during', 'an', 'ongoing', 'epidemic']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['Several', 'vaccines', 'are', 'mixed', 'in', 'a', 'combination', 'syringe', 'so', 'that', 'the', 'child', 'receives', 'as', 'few', 'shots', 'as', 'possible']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['The', 'child', 'is', 'vaccinated', 'against', 'tuberculosis', 'once', 'usually', 'after', 'six', 'months', 'of', 'age']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['Constipation', 'is', 'a', 'common', 'problem', 'in', 'the', 'elderly']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['Antihistamines', 'can', 'alleviate', 'and', 'prevent', 'severe', 'reactions', 'to', 'insect bites']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
142,"['Small', 'children', 'who', 'have', 'difficulty', 'swallowing', 'tablets', 'can', 'take', 'the medicine', 'in', 'liquid', 'form']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
143,"['One', 'has', 'no', 'or', 'little', 'sensation', 'in', 'the', 'area', 'that', 'has', 'stunned']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug']"
144,"['The', 'most', 'common', 'one', 'seen', 'at', 'the', 'beginning', 'of', 'Alzheimer&#39;s', 'disease', 'is', 'memory disorders', 'which', 'gradually', 'worsens']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'O', 'O']"
145,"['Just', 'over', 'half', 'of', 'all', 'dementia', 'in', 'Sweden', 'approximately', '90000', 'people', 'have', 'Alzheimer&#39;s', 'disease']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder']"
146,"['As', 'of', '2007', 'the', 'vaccination', 'program', 'has', 'changed', 'slightly']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Then', 'the', 'person', 'treating', 'can', 'be', 'extra', 'careful', 'at', 'the', 'moments', 'that', 'can', 'hurt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Even', 'an', 'pain reliever', 'can', 'reduce', 'the pain', 'in', 'connection', 'with', 'dental', 'treatment']","['O', 'O', 'B-drug', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O']"
149,"['More', 'early', 'symptoms', 'are', 'getting', 'difficult', 'to', 'follow', 'with', 'in', 'TV', 'programs', 'or', 'Understand', 'context', 'when', 'reading', 'the', 'newspaper']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O']"
150,"['Often', 'the', 'chromones', 'is', 'not', 'enough', 'to', 'avoid', 'problems', 'when', 'you', 'have', 'the', 'pollen allergy']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
151,"['The', 'child', 'may', 'have', 'a', 'little', 'redness', 'and', 'swelling', 'but', 'sometimes', 'also', 'an', 'oozing', 'wound', 'that', 'can', 'take', 'a', 'long', 'time', 'to', 'heal']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['To', 'avoid', 'irritation', 'in', 'the nose', '}', 'will', 'the spray', 'be directed', 'against', 'the', '{', 'outer', 'nasal wall', '}', 'and', 'not', 'against', '{', 'the partition wall', '', 'where', 'one', 'is', 'more', 'sensitive', 'and', 'bleeds', 'more', 'easily']","['O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,"['You', 'will', 'then', 'receive', 'regular', 'visits', 'from', 'a', 'district', 'nurse', 'nurse', 'or', 'assistant', 'nurse', 'in', 'your', 'home']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['It', 'can', 'be', 'noticed', 'in', 'the', 'form', 'of', 'a', 'reduction', 'in', 'body', 'length', 'due', 'to', 'the', 'fact', 'that', 'the', 'height', 'of', 'the vertebrae', '}', 'in', '{', 'the spine', 'has', 'become', 'lower']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O']"
155,"['If', 'you', 'have', 'pollen allergy', 'an', 'allergic', 'reaction', 'starts', 'when', 'pollen', 'seed', 'meal', 'gets', 'stuck', 'in', 'of the nose', 'and', 'of the eyes', 'mucous membranes', '']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
156,"['Anyone', 'who', 'has', 'contact', 'with', 'many', 'different', 'people', 'in', 'healthcare', 'can', 'get', 'a', 'permanent', 'healthcare', 'contact']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['One', 'is', 'drug', 'which', 'contains', 'the', 'active', 'substance', 'paracetamol']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug']"
158,"['Consult', 'a', 'midwife', 'or', 'doctor', 'for', 'more', 'than', 'occasional', 'use']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['If', 'on', 'the', 'other', 'hand', 'you', 'are', 'more', 'sensitive', 'to', 'pain', 'or', 'worried', 'that', 'the', 'dental', 'treatment', 'will', 'hurt', 'you', 'can', 'get', 'painkillers', 'in', 'addition', 'to', 'this', 'and', 'the', 'usual', 'anesthesia']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['In', 'many', 'municipalities', 'there', 'are', 'special', 'dementia', 'nurses', 'from', 'whom', 'you', 'can', 'get', 'advice', 'and', 'support']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['The', 'poison', 'can', 'damage', 'many', 'of', 'the', 'body&#39;s', 'organ', '}', ',', 'to', 'example', '{', 'the heart', '}', 'and', '{', 'the kidneys', '']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
162,"['It', 'increases', 'the', 'risk', 'of', 'bleeding']","['O', 'O', 'O', 'O', 'O', 'O']"
163,"['For', 'example', 'it', 'could', 'be', 'for', 'high', 'blood pressure', '']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O']"
164,"['A', 'relatively', 'common', 'sequelae', 'of', 'mumps', 'is', 'meningitis']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
165,"['There', 'is', 'a', 'risk', 'that', 'the', 'child', 'may', 'get', 'something', 'called', 'Reyes', 'syndrome']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder']"
166,"['The', 'other', 'non-prescription', 'the cox inhibitors', 'are', 'somewhat', 'gentler', 'on', 'the body', 'than', 'acetylsalicylic acid']","['O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'B-drug']"
167,"['Sometimes', 'you', 'can', 'get', 'short', 'courses', 'with', 'cortisone tablets']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug']"
168,"['Nasal powder', 'is', 'taken', 'with', 'the', 'help', 'of', 'a', 'so-called', 'Turbuhaler', 'an', 'aid', 'in', 'which', 'the', 'medicine', 'is', 'packaged']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['It', 'can', 'be', 'important', 'to', 'think', 'about', 'in', 'the', 'home', 'environment']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['The', 'effect', 'of', 'naproxen', 'lasts', 'longer', 'lasting', 'about', '12', 'hours', 'compared', 'to', 'about', '6', 'hours', 'for', 'ibuprofen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"['In', 'special', 'accommodation', 'nursing', 'staff', 'are', 'on', 'site', 'around', 'the', 'clock']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"['Also', 'preparation', 'with', 'ibuprofen', 'such', 'as', 'Ibumetin', 'and', 'Ipren', 'can', 'be', 'used']","['O', 'B-drug', 'I-drug', 'I-drug', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O']"
173,"['One', 'can', 'also', 'use', 'over-the-counter', 'nasal spray', 'which', 'contains', 'the', 'active', 'substance', 'sodium cromoglycate', 'for', 'example', 'Lomudal', 'Nasal', 'or', 'levocabastine', 'for', 'example', 'Lifestyle']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'I-drug', 'O', 'B-drug', 'O', 'O', 'B-drug']"
174,"['Medicines', 'with', 'chromones', 'can', 'be', 'used', 'when', 'you', 'are', 'pregnant', 'and', 'when', 'you', 'are', 'breastfeeding']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"['The medicine', 'is', 'therefore', 'suitable', 'if', 'you', 'have', 'pain', 'several', 'days', 'in', 'a', 'row']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O']"
176,"['You', 'may', 'then', 'be', 'allowed', 'to', 'move', 'to', 'some', 'form', 'of', 'special', 'accommodation', 'for', 'example', 'a', 'group', 'accommodation']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['Then', 'you', 'get', 'the', 'best', 'possible', 'effect', 'of', 'the', 'treatment', 'and', 'at', 'the', 'same', 'time', 'reduce', 'the', 'risk', 'of', 'side effects']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
178,"['Most', 'often', 'you', 'get', 'agents', 'of', 'the', 'type', 'benzodiazepines', 'either', 'in', 'tablet', 'form', 'or', 'in', 'solution']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['It', 'is', 'important', 'that', 'you', 'talk', 'about', 'your', 'fear']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['The', 'healthcare', 'staff', 'is', 'obliged', 'to', 'ensure', 'that', 'you', 'do', 'so']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"['In', '1982', 'a', 'vaccine', 'against', 'the', 'diseases', 'measles', 'mumps', 'and', 'red', 'dog', 'was', 'introduced', 'in', 'Sweden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O']"
182,"['Stool', 'pills', 'which', 'are', 'inserted', 'into', 'the rectum', 'are', 'another', 'option', 'for', 'children']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O']"
183,"['If', 'you', 'have', 'been', 'drinking', 'a', 'lot', 'of', 'alcohol', 'for', 'a', 'long', 'time', 'and', 'also', 'eating', 'poorly', 'the body', 'may', 'be', 'so', 'affected', 'that', 'it', 'cannot', 'take', 'care', 'of', 'the', 'harmful', 'the subjects', 'of', 'the medicine', '']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-drug', 'O']"
184,"['Vaccination', 'against', 'HPV', 'has', 'started', 'in', '2012']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['If', 'you', 'have', 'asthma', 'you', 'should', 'therefore', 'consult', 'a', 'doctor', 'before', 'using', 'cox inhibitor', 'in', 'forms', 'other', 'than', 'as', 'a', 'gel']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['Often', 'the', 'person', 'can', 'no', 'longer', 'speak', 'or', 'interpret', 'their', 'surroundings', 'and', 'their', 'own', 'body signals']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart']"
187,"['Care', 'must', 'be', 'taken', 'to', 'give', 'exactly', 'the', 'right', 'dose']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
