,X,Y
794,"['The', 'non-prescription', 'the pain medications', 'have', 'also', 'one', 'antipyretic', 'effect', 'and', 'can', 'be used', 'if', 'MAN', 'have', 'high', 'fever', 'in', 'connection', 'with', 'infection', ',', 'to', 'example', 'when', 'MAN', 'is', 'cold', '.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
795,"['The kidneys', 'get', 'more difficult', 'to', 'clean', 'the body', 'from', 'slag products.']","['B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
796,"['At the same time', 'as', 'the muscle mass', 'reduces', 'increases', 'the fat mass.']","['O', 'O', 'B-bodypart', 'O', 'O', 'O']"
797,"['The medicines', 'can', 'also', 'increase', 'the risk', 'for', 'gastric ulcer', 'and', 'bleeding', '.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
798,"['How', 'we', 'age', 'varies', 'very', 'from', 'person', 'to', 'person.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
799,"['If', 'you', 'get', 'care', 'early', 'exists', 'the', 'good', 'possibility', 'to', 'get', 'support', 'so', 'to', 'you', 'will', 'be able to', 'cared for', 'in', 'the home.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
800,"['When', 'histamine', 'and', 'Other', 'substances', 'is released', 'at', 'the', 'allergic', 'the reaction', 'starts', 'one', 'inflammation', '}', 'in', '{', 'the eyes', '}', 'and', '{', 'of the nose', 'mucous membranes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
801,"['The lens', 'in', 'the eye', 'roil', 'and', 'the sight', 'deteriorate.']","['B-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O']"
802,"['MAN', 'should', 'not', 'use', 'the', 'non-prescription', 'the funds', 'on', 'own', 'hand', 'without', 'at', 'needs', 'discuss', 'suitable', 'treatment', 'with', 'Doctor.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
803,"['IN', 'the', 'most', 'case', 'healing', 'the infection', 'with', 'HPV virus', 'out', 'of', 'one', 'self,', 'but', 'in', 'rare', 'case', 'can', 'the', 'give', 'origin', 'to', 'cervical cancer', ',', 'which', 'is', 'the', 'foremost', 'the reason', 'to', 'to', 'the vaccination', 'introduced', 'in', 'the', 'general', 'the vaccination program', 'and', 'to', 'the', 'only', 'given', 'to', 'girls.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
804,"['MAN', 'can', 'feel', 'one', 'alert', 'of', 'the treatment', 'and', 'the', 'is', 'quite', 'plain', 'to', 'MAN', 'get', 'increased', 'appetite.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
805,"['The', 'have', 'thinner', 'needle', 'and', 'lower', 'print,', 'which', 'makes', 'to', 'the anesthesia', 'can', 'feel', 'less']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
806,"['Sometimes', 'can', 'MAN', 'get', 'very', 'serious', 'infections', 'of', 'pneumococcus', 'as', 'meningitis', 'and', 'blood poisoning', ',', 'which', 'can', 'lead', 'to', 'hearing damage', 'and', 'brain damage', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
807,"['To', 'stop', 'smoke', 'can', 'affect', 'the development', 'of', 'the disease.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
808,"['The', 'exists', 'ability', 'to', 'select', 'one', 'fixed', 'care contact', 'in', 'whole', 'the country.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
809,"['The treatment', 'is', 'prolonged', 'and', 'the', 'exists', 'one', 'small', 'risk', 'to', 'the', 'can', 'cause', 'one', 'strong', 'allergic reaction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
810,"['Avoid', 'therefore', 'to', 'sunbathe', 'so', 'to', 'you', 'becomes', 'burned.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
811,"['Exercise', 'reduces', 'also', 'the risk', 'for', 'overweight', 'and', 'many', 'diseases', 'as', 'to', 'example', 'diabetes', 'and', 'cardiac', 'vascular diseases', '.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O']"
812,"['Both', 'the types', 'of', 'pain reliever', 'average', 'raises', 'the pain threshold', 'and', 'can', 'relieve', 'pain', 'in', 'connection', 'with', 'dental treatment.']","['O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
813,"['Often', 'exists', 'age limits', 'for', 'the drugs', 'specified', 'on', 'the packaging.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
814,"['Painkillers', ',', 'to', 'example', 'preparation', 'with', 'paracetamol', 'as', 'Alvedo', 'or', 'Panodil', '.']","['B-drug', 'O', 'O', 'O', 'B-drug', 'I-drug', 'I-drug', 'O', 'B-drug', 'O', 'B-drug', 'O']"
815,"['The', 'mean', 'to', 'MAN', 'risk', 'to', 'bleed', 'more', 'and', 'longer', 'if', 'MAN', 'damages', 'one', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
816,"['If', 'not', 'Right', 'treatment', 'is set', 'in', 'in', 'time', 'can', 'tetanus', 'be', 'life threatening.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
817,"['At', 'one', 'extended', 'investigation', 'is investigated', 'also', 'the liquid', 'as', 'surrounds', 'and', 'protects', 'the brain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
818,"['Men', 'as', 'get infected', 'of', 'mumps', 'after', 'the puberty', 'can', 'in', 'rare', 'case', 'get', 'testicular inflammation', 'as', 'can', 'lead', 'to', 'sterility', '.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
819,"['Themselves', 'the anesthesia', 'usually', 'sit', 'in', 'a few', 'hours.']","['O', 'B-drug', 'O', 'O', 'O', 'O', 'O']"
820,"['Then', 'middle', 'of', '20th century', 'have', 'middle age', 'rose', 'with', 'about', '10', 'year', 'at', 'both', 'women', 'and', 'men.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
821,"['Place', 'questions.']","['O', 'O']"
822,"['The occupational therapist', 'maps', 'whole', 'the life situation.']","['O', 'O', 'O', 'O']"
823,"['Paracetamol', 'is included', 'also', 'in', 'several', 'prescription', 'medications', 'together', 'with', 'Other', 'active', 'substances,', 'in', 'to', 'example', 'Cytodon', ',', 'Panocod', 'and', 'Norgesic', '.']","['B-drug', 'O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'B-drug', 'O']"
824,"['One', 'Other', 'reaction', 'can', 'be', 'to', 'the child', 'get', 'rash', 'as', 'not', 'is', 'contagious.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
825,"['One', 'refill dose', 'with', 'diphtheria', '-', 'and', 'tetanus vaccine', 'is recommended', 'therefore', 'first', 'after', 'approximately', '20', 'year.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
826,"['One', 'part', 'dentist', 'uses', 'one', 'syringe-like', 'instrument,', 'so', 'called', 'the', 'Wand', 'or', 'Body project.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
827,"['The', 'can', 'be', 'Good', 'to', 'Know', 'so', 'to', 'MAN', 'not', 'of', 'mistake', 'uses', 'several', 'medications', 'as', 'contains', 'same', 'active', 'subject,', 'since', 'MAN', 'then', 'can', 'get', 'in', 'one', 'for', 'very.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
828,"['In addition', 'sitting', 'the effect', 'in', 'unnecessarily', 'long', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
829,"['Each', 'person', 'as', 'requires', 'care,', 'regardless', 'if', 'the', 'is', 'in', 'the home', 'or', 'in', 'particularly', 'accommodation,', 'will', 'get', 'one', 'Individual', 'care plan.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
830,"['The', 'very', 'most', 'can', 'get', 'anesthesia', 'but', 'if', 'MAN', 'is', 'allergic', 'against', 'anesthetic', 'or', 'takes', 'medications', 'is', 'the', 'important', 'to', 'MAN', 'speaking', 'if', 'the', 'for', 'the dentist.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
831,"['The', 'can', 'then', 'be noticed', 'through', 'to', 'MAN', 'suddenly', 'deteriorate', 'in', 'functions', 'as', 'MAN', 'usually', 'done', 'of', 'and', 'seems', 'more', 'confused', 'than', 'earlier.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
832,"['Cox inhibitor', 'reduces', 'of the platelets', 'ability', 'to', 'stick', 'fixed', 'at', 'each other.']","['B-drug', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O']"
833,"['Heritage,', 'environment', 'and', 'lifestyle', 'plays', 'in.']","['O', 'O', 'O', 'O', 'O', 'O']"
834,"['Then', 'takes', 'MAN', 'one', 'tablet', 'if', 'the day', 'during', 'least', 'three', 'year.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
835,"['The medicine', 'makes', 'to', 'MAN', 'Quickly', 'feel', 'one', 'better.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
836,"['If', 'MAN', 'feel', 'one', 'uncertain', 'can', 'MAN', 'advise', 'with', 'Doctor', 'or', 'midwife.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
837,"['Unilateral', 'or', 'badly', 'composite', 'diet', 'can', 'give', 'vitamin deficiency', ',', 'as', 'in', 'your', 'lucky', 'can', 'damage', 'of the brain', 'cells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'O']"
838,"['Sometimes', 'can', 'MAN', 'get', 'short', 'cures', 'with', 'cortisone tablets', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
839,"['Then', 'get', 'you', 'regularly', 'visit', 'of', 'one', 'district nurse,', 'nurse', 'or', 'assistant nurse', 'in', 'your', 'Home.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
840,"['You', 'as', 'close relatives', 'or', 'one', 'so', 'called', 'good', 'MAN', 'have', 'Right', 'to', 'be', 'involved', 'in', 'the planning', 'if', 'the', 'as', 'is', 'ill', 'not', 'can', 'self.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O']"
841,"['Then', 'January', '2009', 'get', 'all', 'children', 'during', 'one', 'year', 'vaccine', 'against', 'pneumococcus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
842,"['You', 'have', 'also', 'Right', 'to', 'get', 'interpreter assistance', 'if', 'you', 'have', 'one', 'hearing-', 'or', 'visual impairment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O']"
843,"['MAN', 'can', 'take', 'ibuprofen', 'three', 'or', 'four', 'times', 'per', 'day', 'dependent', 'on', 'which', 'strength', 'MAN', 'takes,', 'diclofenac', 'three', 'times', 'per', 'day,', 'naproxen', 'two', 'times', 'per', 'day', 'and', 'nabumetone', 'one', 'walk', 'per', 'day.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
844,"['After', 'the', 'first', 'the vaccination', 'against', 'diphtheria', ',', 'tetanus', ',', 'whooping cough', ',', 'polio', 'and', 'Hib', 'can', 'Single', 'children', 'after', 'a few', 'hours', 'Become', 'sad', 'and', 'hard-voted', 'on', 'one', 'way', 'as', 'MAN', 'not', 'really', 'feel', 'again.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
845,"['The municipality', 'have', 'here', 'one', 'large', 'responsibility.']","['O', 'O', 'O', 'O', 'O', 'O']"
846,"['The', 'very', 'most', 'can', 'get', 'anesthesia', 'at', 'dental care.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
847,"['The', 'the knowledge', 'is', 'important', 'for', 'to', 'be able to', 'plan', 'help', 'from', 'social services', 'and', 'healthcare', 'together', 'with', 'the', 'relatives.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
848,"['Has', 'MAN', 'in addition', 'the benefit', 'to', 'have', 'rewarding', 'relationships', 'with', 'family members', 'and', 'friends', 'so', 'is', 'the', 'obvious', 'also', 'positively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
849,"['Whole', 'the body', 'is investigated', 'carefully.']","['O', 'B-bodypart', 'O', 'O']"
850,"['The', 'is', 'plain', 'to', 'MAN', 'is', 'aware', 'if', 'theirs', 'difficulties', 'and', 'therefore', 'pulls', 'one', 'back', 'and', 'avoids', 'Contact', 'with', 'Other.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
851,"['If', 'MAN', 'have', 'asthma', 'can', 'MAN', 'use', 'cortisone', 'as', 'powder', 'or', 'liquid', 'as', 'MAN', 'breathe', 'in', 'with', 'help', 'of', 'one', 'particularly', 'aid,', 'one', 'so', 'called', 'inhaler.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
852,"['Most often', 'is', 'the choice', 'of', 'anesthesia', 'one', 'technical', 'question', 'for', 'the dentist.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
853,"['The', 'comes', 'in', 'so', 'case', 'between', 'six', 'and', 'fourteen', 'days', 'after', 'the vaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
854,"['For', 'Other', 'cox inhibitor', 'can', 'the', 'be', 'on the contrary.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
855,"['In front', 'all', 'can', 'the', 'here', 'the survey', 'be', 'important', 'in', 'early ones', 'disease stages', ',', 'then', 'many', 'Other', 'investigations', 'shows', 'host', 'as', 'is', 'as', 'the', 'will', 'be.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
856,"['When', 'MAN', 'gives', 'pain reliever', 'to', 'children', 'is', 'the', 'very', 'important', 'to', 'MAN', 'carefully', 'follows', 'the', 'dosage advice', 'as', 'stands', 'on', 'the medicine package', 'or', 'in', 'package leaflet,', 'as', 'is', 'the', 'information sheet', 'as', 'exists', 'in', 'the packaging.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
857,"['If', 'MAN', 'is', 'uncertain', 'can', 'MAN', 'question', 'on', 'one', 'pharmacy', 'What', 'the', 'various', 'the medications', 'contains.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
858,"['The', 'can', 'be', 'one', 'life', 'with', 'clear', 'and', 'recurrent', 'routines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
859,"['The', 'quantities', 'MAN', 'can', 'need', 'during', 'one', 'brief', 'treatment', 'if', 'MAN', 'have', 'strong', 'pollen allergy', 'is', 'However', 'not', 'harmful.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
860,"['The', 'psychological', 'symptoms', 'as', 'one', 'part', 'as', 'have', 'Alzheimer&#39;s', 'disease', 'get,', 'to', 'example', 'Depression', ',', 'hallucinations', ',', 'delusions', ',', 'anxiety', 'and', 'concern', ',', 'can', 'also', 'treated', 'with', 'drug.']","['O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
861,"['The', 'most serious', 'the disease states', 'occurs', 'mainly', 'at', 'children', 'during', 'two three', 'year.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
862,"['The', 'goes', 'to', 'be', 'where', 'one', 'to', 'five', 'days', 'in', 'the week', 'dependent', 'on', 'which', 'needs', 'you', 'have.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
863,"['Therefore', 'is', 'the', 'important', 'to', 'arrange', 'with', 'one', 'Good', 'lighting', 'in', 'the home.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
864,"['Therefore', 'is', 'the', 'important', 'to', 'be', 'careful', 'if', 'the skin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
865,"['Also', 'if', 'the experience', 'shows', 'to', 'the', 'goes', 'Good', 'to', 'take', 'cortisone tablets', 'when', 'MAN', 'is', 'pregnant', 'or', 'breastfeeding,', 'get', 'MAN', 'most often', 'someone', 'Other', 'treatment', 'during', 'the', 'the period.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
866,"['The nurse', 'or', 'the doctor', 'informs', 'always', 'the', 'older', 'the children', 'before', 'the vaccination', 'begins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
867,"['One', 'part', 'drug', 'can', 'also', 'give', 'constipation', 'as', 'side effect.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
868,"['If', 'not', 'non-prescription', 'drug', 'helps', 'should', 'MAN', 'advise', 'with', 'Doctor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
869,"['Many', 'couple,', 'where', 'the', 'one', 'have', 'Alzheimer&#39;s', 'disease', ',', 'describes', 'how', 'the', 'get', 'all', 'less', 'socially', 'life', 'in', 'rate', 'with', 'to', 'the disease', 'becomes', 'inferior.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O']"
870,"['If', 'you', 'have', 'got', 'problem', 'with', 'the memory', 'get', 'you', 'go', 'through', 'one', 'investigation', 'for', 'to', 'get', 'ready', 'on', 'What', 'the', 'depend', 'on.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
871,"['Cortisone tablets', 'takes', 'MAN', 'on', 'the morning', 'a few', 'days', 'in', 'row', 'when', 'MAN', 'know', 'to', 'MAN', 'the', 'exists', 'very', 'pollen', 'in', 'the air', 'and', 'MAN', 'have', 'difficult', 'allergic', 'trouble.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
872,"['Then', 'can', 'MAN', 'use', 'drug', 'as', 'contains', 'paracetamol', 'in', 'the place.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O']"
873,"['If', 'MAN', 'is', 'clogged', 'in', 'the nose', '}', 'and', 'have', 'runny nose', 'and', 'sneezing', 'the year', 'around', 'without', 'to', 'MAN', 'have', 'ascertained', 'allergy,', 'can', 'the', 'depend', 'on', 'hypersensitive', '{', 'mucous membranes', ',', 'so', 'called', 'perennial', 'non', 'allergic', 'rhinitis', '.']","['O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'I-disorder', 'O']"
874,"['Sometimes', 'can', 'MAN', 'get', 'temporary', 'pain,', 'to', 'example', 'headache', ',', 'migraine', ',', 'toothache', ',', 'back pain', ',', 'period pain', 'and', 'joint pain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
875,"['except', 'themselves', 'the anesthesia', 'can', 'the', 'needed', 'Other', 'measures', 'for', 'to', 'relieve', 'pain', 'in', 'mouth', '}', 'and', '{', 'teeth', '.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
876,"['Which', 'of', 'the', 'various', 'the subjects', 'as', 'gives', 'best', 'effect', 'can', 'vary', 'from', 'person', 'to', 'person,', 'so', 'MAN', 'can', 'try', 'one', 'forward', 'and', 'select', 'the', 'as', 'MAN', 'think', 'is', 'best.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
877,"['IN', 'the', 'most', 'municipalities', 'exists', 'the', 'one', 'difference', 'on', 'group housing', 'for', 'dementia', 'and', 'group housing', 'for', 'long-term illness', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'O']"
878,"['IN', 'one', 'part', 'municipalities', 'have', 'daily operations', 'also', 'open', 'certain', 'evenings', 'and', 'weekends.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
879,"['The', 'relieves', 'all', 'pain', 'equal', 'Good.']","['O', 'O', 'O', 'B-disorder', 'O', 'O']"
880,"['If', 'MAN', 'have', 'drunk', 'very', 'alcohol', 'during', 'one', 'longer', 'time', 'and', 'in addition', 'ate', 'badly,', 'can', 'the body', 'be', 'so', 'affected', 'to', 'the', 'not', 'able to', 'to', 'take', 'hand', 'if', 'the', 'harmful', 'the subjects', 'of', 'the medicine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-drug', 'O']"
881,"['Sometimes', 'get', 'MAN', 'one', 'acute', 'allergic', 'reaction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
882,"['IN', 'certain', 'countries', 'where', 'general', 'vaccination', 'is missing', 'is', 'red', 'dog', 'still', 'common.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O']"
883,"['If', 'MAN', 'uses', 'paracetamol', 'on', 'Right', 'way,', 'in', 'Right', 'doses,', 'is', 'the', 'unusual', 'to', 'MAN', 'get', 'side effects', '.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
884,"['The', 'leads', 'to', 'to', 'both', 'pain', 'and', 'inflammation', 'is dampened.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
885,"['The', 'trades', 'if', 'approximately', 'one', 'to', 'three', 'case', 'among', 'one', 'million', 'vaccinated', 'children.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
